file,tenant,agent,case_id,passed,assertion_score,tool_search_relevance,tool_search_n,response_citation_relevance,response_citation_n,tool_citation_score,response_citation_score,latency,tool_calls_count,prompt_tokens,completion_tokens
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_037,0,0.5,0.7,8,0.0,0,0.7,0.0,10.508404016494751,2.0,11820.0,116.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_038,1,1.0,1.0,23,1.0,1,1.0,1.0,15.214564800262451,2.0,21213.0,292.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_039,0,0.0,0.7,23,0.0,0,0.7,0.0,13.710236072540283,2.0,21015.0,130.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_040,0,0.6666666666666666,1.0,23,1.0,1,1.0,1.0,17.477169275283813,2.0,20007.0,541.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_041,1,1.0,1.0,20,1.0,1,1.0,1.0,9.779190063476562,1.0,17580.0,279.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_042,1,1.0,1.0,60,1.0,1,1.0,1.0,16.54223108291626,1.0,39311.0,353.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_043,1,1.0,0.6,40,0.7,2,0.6,0.7,20.459998846054077,1.0,29354.0,429.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_044,1,1.0,1.0,20,1.0,1,1.0,1.0,11.089572191238403,1.0,17378.0,707.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_045,0,0.5,0.9,20,1.0,1,0.9,1.0,11.965722799301147,1.0,17245.0,348.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_046,1,1.0,1.0,20,0.9,1,1.0,0.9,14.361655950546265,1.0,17452.0,493.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_047,0,0.6666666666666666,1.0,20,0.0,0,1.0,0.0,15.10992431640625,1.0,17023.0,319.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_048,0,1.0,0.4,20,0.0,1,0.4,0.0,13.56325912475586,1.0,16487.0,596.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_049,0,1.0,0.6,20,0.0,0,0.6,0.0,11.42989206314087,1.0,18170.0,194.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_050,1,1.0,1.0,20,1.0,1,1.0,1.0,11.71279788017273,1.0,16158.0,656.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_051,0,1.0,0.0,40,0.4,1,0.0,0.4,12.818500995635986,1.0,30052.0,736.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_052,0,1.0,1.0,20,0.0,0,1.0,0.0,13.632513046264648,1.0,17132.0,342.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_053,1,1.0,0.7,20,1.0,2,0.7,1.0,13.78615403175354,1.0,17687.0,471.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_054,1,1.0,1.0,20,1.0,1,1.0,1.0,10.889865159988403,1.0,16290.0,597.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_055,1,1.0,1.0,20,1.0,1,1.0,1.0,10.898115873336792,1.0,18057.0,477.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_056,0,0.6666666666666666,1.0,4,0.9,1,1.0,0.9,12.643717050552368,2.0,9665.0,345.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_057,0,1.0,0.4,20,0.0,1,0.4,0.0,13.378283023834229,1.0,17248.0,606.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_058,1,1.0,1.0,20,1.0,1,1.0,1.0,13.03317403793335,1.0,17178.0,636.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_059,1,1.0,1.0,20,1.0,1,1.0,1.0,12.305483102798462,1.0,16701.0,554.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_060,1,1.0,1.0,20,1.0,1,1.0,1.0,9.516107082366943,1.0,17552.0,585.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_061,1,1.0,1.0,20,1.0,1,1.0,1.0,13.640367984771729,1.0,17449.0,631.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_062,1,1.0,1.0,23,0.7,1,1.0,0.7,13.170891046524048,2.0,20741.0,682.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_063,0,0.0,1.0,3,0.0,0,1.0,0.0,12.993340015411377,2.0,9114.0,114.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_064,1,1.0,1.0,23,1.0,1,1.0,1.0,17.08191227912903,2.0,20935.0,764.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_065,0,1.0,0.0,20,0.0,1,0.0,0.0,12.333598375320435,1.0,17268.0,790.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_066,0,1.0,1.0,20,0.0,0,1.0,0.0,12.629662990570068,1.0,17096.0,577.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_067,0,1.0,1.0,20,0.0,0,1.0,0.0,13.939146995544434,1.0,17285.0,236.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_068,0,0.0,1.0,20,1.0,1,1.0,1.0,9.234291076660156,1.0,16716.0,267.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_069,1,1.0,1.0,20,1.0,1,1.0,1.0,9.31351613998413,1.0,17710.0,316.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_070,0,1.0,1.0,20,0.0,0,1.0,0.0,12.218487024307251,1.0,16923.0,316.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_071,0,0.5,1.0,20,1.0,1,1.0,1.0,12.567180871963501,1.0,17693.0,620.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_072,0,0.0,0.7,23,0.0,0,0.7,0.0,13.472923755645752,2.0,20900.0,129.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_073,0,0.5,0.4,20,0.0,0,0.4,0.0,9.952122926712036,1.0,17757.0,231.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_074,0,0.0,0.9,20,0.0,0,0.9,0.0,8.770257949829102,1.0,17983.0,103.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_075,1,1.0,0.9,21,0.7,1,0.9,0.7,14.77010703086853,2.0,19217.0,277.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_076,0,0.0,1.0,23,0.0,0,1.0,0.0,18.751158952713013,2.0,21073.0,314.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_077,0,0.0,0.7,0,0.9,1,0.7,0.9,14.717512130737305,1.0,17762.0,321.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_078,0,0.0,0.6,36,0.7,4,0.6,0.7,15.279328107833862,1.0,25692.0,594.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_079,1,1.0,0.7,40,0.7,2,0.7,0.7,14.126574754714966,1.0,30221.0,446.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_080,0,0.0,1.0,20,1.0,1,1.0,1.0,12.49043893814087,1.0,16622.0,705.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_081,1,1.0,0.7,40,1.0,3,0.7,1.0,23.247382164001465,2.0,32926.0,719.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_082,1,1.0,0.9,23,1.0,2,0.9,1.0,17.265315055847168,2.0,21305.0,605.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_083,1,1.0,1.0,6,1.0,2,1.0,1.0,20.597064971923828,3.0,18976.0,514.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_084,0,1.0,0.7,20,0.6,6,0.7,0.6,19.734184980392456,1.0,17346.0,684.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_085,0,1.0,0.7,20,0.6,5,0.7,0.6,19.910073041915894,1.0,17042.0,671.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_086,0,0.5,1.0,20,1.0,1,1.0,1.0,10.496632099151611,1.0,16511.0,325.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_087,1,1.0,0.7,3,0.7,1,0.7,0.7,12.965244054794312,1.0,9200.0,392.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_088,0,1.0,0.6,20,0.4,6,0.6,0.4,13.798255920410156,1.0,17532.0,616.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_089,0,0.5,0.6,20,0.0,7,0.6,0.0,13.367172002792358,1.0,16534.0,691.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_090,0,0.0,0.4,20,0.4,6,0.4,0.4,11.159096956253052,1.0,17664.0,514.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_091,1,1.0,1.0,3,1.0,1,1.0,1.0,13.083420991897583,1.0,8922.0,447.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_092,0,0.5,0.6,3,0.4,2,0.6,0.4,17.235188961029053,1.0,8900.0,532.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_093,0,1.0,0.4,3,0.4,3,0.4,0.4,13.970543146133423,1.0,8888.0,486.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_094,0,1.0,0.4,20,0.0,4,0.4,0.0,14.783062934875488,1.0,17207.0,398.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_095,1,1.0,1.0,3,0.7,1,1.0,0.7,12.506644010543823,1.0,8800.0,235.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_096,0,0.0,0.7,3,1.0,1,0.7,1.0,15.226254940032959,2.0,16936.0,454.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_097,0,1.0,0.6,20,0.4,7,0.6,0.4,12.30442190170288,1.0,17552.0,595.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_098,0,0.6666666666666666,0.6,20,0.6,3,0.6,0.6,14.337163209915161,1.0,17506.0,451.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_099,0,0.6666666666666666,1.0,3,1.0,1,1.0,1.0,7.452134847640991,1.0,8870.0,139.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_100,0,1.0,0.6,6,0.6,0,0.6,0.6,24.359212160110474,2.0,12778.0,663.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_101,0,1.0,0.4,36,0.0,9,0.4,0.0,18.37721085548401,1.0,25707.0,860.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_102,0,0.5,0.4,3,0.0,0,0.4,0.0,15.080461978912354,1.0,9121.0,283.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_103,0,0.0,0.6,20,0.4,4,0.6,0.4,17.302775144577026,1.0,17210.0,514.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_104,0,0.0,0.6,20,0.6,3,0.6,0.6,10.603023052215576,1.0,16909.0,428.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_105,0,0.5,1.0,3,1.0,1,1.0,1.0,6.718037128448486,1.0,5938.0,170.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_106,0,0.0,1.0,3,0.0,0,1.0,0.0,7.935771942138672,1.0,5781.0,126.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_107,0,1.0,1.0,3,0.0,0,1.0,0.0,11.878363132476807,1.0,5762.0,170.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_108,1,1.0,1.0,3,1.0,3,1.0,1.0,12.238533020019531,1.0,5757.0,339.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_109,1,1.0,1.0,3,1.0,1,1.0,1.0,15.256032943725586,2.0,16562.0,417.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_110,0,0.5,0.7,20,0.4,4,0.7,0.4,12.916963815689087,1.0,17277.0,502.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_111,1,1.0,1.0,6,1.0,2,1.0,1.0,13.861276149749756,2.0,6296.0,433.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_112,0,0.3333333333333333,0.9,26,0.7,4,0.9,0.7,17.188712120056152,3.0,21363.0,678.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_113,0,0.0,0.9,26,0.7,3,0.9,0.7,18.53511691093445,3.0,22953.0,509.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_114,1,1.0,1.0,23,1.0,1,1.0,1.0,12.271591901779175,2.0,32477.0,178.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_115,0,0.5,1.0,3,0.0,0,1.0,0.0,7.157393932342529,1.0,5792.0,168.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_116,0,0.5,1.0,3,0.7,1,1.0,0.7,15.397908926010132,2.0,15066.0,424.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_117,1,1.0,0.9,3,1.0,1,0.9,1.0,13.450079917907715,2.0,16336.0,423.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_118,0,0.5,0.7,6,0.7,0,0.7,0.7,22.27350115776062,2.0,24768.0,480.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_119,0,1.0,0.7,60,0.4,5,0.7,0.4,26.809518098831177,1.0,40399.0,577.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_120,0,0.0,0.6,3,0.4,3,0.6,0.4,21.805487155914307,1.0,8644.0,520.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_121,0,0.3333333333333333,0.7,23,1.0,2,0.7,1.0,20.292320013046265,2.0,33490.0,409.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_122,0,0.3333333333333333,0.7,23,0.7,2,0.7,0.7,37.92520999908447,2.0,37073.0,627.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_123,1,1.0,1.0,3,1.0,3,1.0,1.0,26.885735988616943,4.0,18163.0,1046.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_124,1,0.75,0.6,3,0.7,1,0.6,0.7,31.205806016921997,2.0,15971.0,782.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_125,0,1.0,0.4,20,0.0,20,0.4,0.0,24.97166109085083,1.0,16936.0,1605.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_126,1,1.0,0.9,6,0.7,3,0.9,0.7,23.600581884384155,1.0,11958.0,1155.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_127,0,0.6666666666666666,1.0,3,0.7,1,1.0,0.7,20.09592604637146,2.0,17283.0,1051.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_128,0,1.0,0.7,20,0.6,16,0.7,0.6,35.49169993400574,1.0,16918.0,1467.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_129,0,1.0,0.9,23,0.6,4,0.9,0.6,31.785107851028442,2.0,35655.0,920.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_130,0,0.6666666666666666,1.0,3,0.9,1,1.0,0.9,26.22217607498169,2.0,17330.0,1105.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_131,1,1.0,0.7,23,0.9,1,0.7,0.9,37.99685978889465,5.0,57537.0,931.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_132,0,0.6666666666666666,1.0,3,0.9,1,1.0,0.9,22.400986194610596,2.0,16080.0,948.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_133,0,0.6666666666666666,0.7,20,0.4,3,0.7,0.4,33.39762020111084,1.0,17778.0,639.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_134,0,1.0,0.7,36,0.0,9,0.7,0.0,25.971455097198486,1.0,25733.0,1250.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_135,1,1.0,1.0,3,0.7,1,1.0,0.7,24.752871990203857,2.0,16516.0,1104.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_136,1,1.0,0.9,3,0.7,2,0.9,0.7,21.511127710342407,2.0,15852.0,849.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_137,0,1.0,0.9,23,0.6,7,0.9,0.6,45.2399218082428,5.0,57389.0,1335.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_138,1,1.0,1.0,6,1.0,1,1.0,1.0,23.77155303955078,2.0,23931.0,785.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_139,0,1.0,0.4,40,0.0,21,0.4,0.0,34.013351917266846,1.0,29441.0,1482.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_140,1,0.75,0.9,26,0.7,5,0.9,0.7,27.720808029174805,3.0,26515.0,988.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_141,1,1.0,1.0,26,1.0,2,1.0,1.0,25.833594799041748,3.0,25538.0,845.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_142,1,1.0,0.9,9,1.0,4,0.9,1.0,33.32811093330383,3.0,17556.0,1175.0
